Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
6,daisy/3474942718_c418dae6f1.jpg,daisy,white,0.06,0.32,0.21
1569,dandelion/13331969914_890082d898_n.jpg,dandelion,yellow,0.05,0.18,0.17
1513,dandelion/4562516418_8ccb8c103f.jpg,dandelion,yellow,0.09,0.48,0.43
1001,rose/8692051081_dffa8709e7_m.jpg,rose,red,0.06,0.37,0.46
2120,dandelion/17747738311_5014b1f77f.jpg,dandelion,yellow,0.09,0.46,0.42
1932,dandelion/15297244181_011883a631_m.jpg,dandelion,yellow,0.08,0.39,0.32
956,sunflower/5979111555_61b400c070_n.jpg,sunflower,yellow,0.08,0.3,0.19
2311,tulip/13514131694_d91da4f4fc.jpg,tulip,pink,0.09,0.46,0.15
863,sunflower/9460336948_6ae968be93.jpg,sunflower,yellow,0.09,0.25,0.12
653,sunflower/5025805406_033cb03475_n.jpg,sunflower,yellow,0.08,0.3,0.27
2612,tulip/7064778965_ddcc6ee9f2.jpg,tulip,pink,0.08,0.31,0.25
2687,tulip/13472387874_d844478dbb.jpg,tulip,pink,0.08,0.12,0.22
2386,tulip/18245124970_e68fd3f3c3.jpg,tulip,pink,0.07,0.31,0.12
361,daisy/4890424315_6a59696357_n.jpg,daisy,white,0.07,0.14,0.13
1033,rose/3554620445_082dd0bec4_n.jpg,rose,red,0.07,0.48,0.11
1768,dandelion/16656127943_2f70926b6c.jpg,dandelion,yellow,0.08,0.48,0.15
2246,tulip/8838354855_c474fc66a3_m.jpg,tulip,pink,0.05,0.23,0.16
228,daisy/16527403771_2391f137c4_n.jpg,daisy,white,0.08,0.34,0.42
1114,rose/7376473742_532364cee5_n.jpg,rose,red,0.1,0.16,0.27
1141,rose/5398569540_7d134c42cb_n.jpg,rose,red,0.05,0.2,0.45
299,daisy/3695826945_9f374e8a00_m.jpg,daisy,white,0.08,0.15,0.12
197,daisy/13953307149_f8de6a768c_m.jpg,daisy,white,0.07,0.24,0.33
952,sunflower/15493195788_60530f2398_m.jpg,sunflower,yellow,0.1,0.12,0.25
18,daisy/8719756744_34a5a83976_n.jpg,daisy,white,0.09,0.28,0.12
2705,tulip/13979098015_e8c98fd34e_n.jpg,tulip,pink,0.08,0.18,0.42
1863,dandelion/17147436650_c94ae24004_n.jpg,dandelion,yellow,0.08,0.34,0.37
1168,rose/18563353954_b761d97155_m.jpg,rose,red,0.06,0.39,0.34
137,daisy/14564545365_1f1d267bf1_n.jpg,daisy,white,0.06,0.36,0.3
1829,dandelion/7280222348_a87725ca77.jpg,dandelion,yellow,0.08,0.12,0.47
2659,tulip/13888320717_d2919a879b_m.jpg,tulip,pink,0.08,0.11,0.49
1065,rose/18760363474_a707331322_n.jpg,rose,red,0.07,0.48,0.21
40,daisy/8718637649_87a0d85190_n.jpg,daisy,white,0.07,0.11,0.25
709,sunflower/20753711039_0b11d24b50_n.jpg,sunflower,yellow,0.07,0.45,0.45
1181,rose/4292443009_3a2831b0b9_m.jpg,rose,red,0.08,0.16,0.27
2061,dandelion/19691175559_ef12b8b354_n.jpg,dandelion,yellow,0.08,0.36,0.29
1710,dandelion/8979087213_28f572174c.jpg,dandelion,yellow,0.1,0.29,0.36
2203,tulip/5674707464_dc18de05b1.jpg,tulip,pink,0.05,0.26,0.5
2128,dandelion/7099259755_1c66420206_n.jpg,dandelion,yellow,0.09,0.37,0.39
2209,tulip/4522764992_e9d70b82c1_m.jpg,tulip,pink,0.09,0.27,0.39
1333,rose/5231103167_a03280e9f6_n.jpg,rose,red,0.08,0.38,0.34
503,sunflower/18250039435_7654bc11be_n.jpg,sunflower,yellow,0.07,0.44,0.32
397,daisy/4432271543_01c56ca3a9.jpg,daisy,white,0.06,0.29,0.43
473,daisy/5626784099_b36dd3fb11_n.jpg,daisy,white,0.1,0.41,0.19
490,daisy/2828733818_1c1ed0089d_n.jpg,daisy,white,0.07,0.48,0.29
2503,tulip/8817622133_a42bb90e38_n.jpg,tulip,pink,0.07,0.46,0.13
2041,dandelion/5651310874_c8be336c2b.jpg,dandelion,yellow,0.08,0.48,0.15
672,sunflower/6140808687_88df0fd733.jpg,sunflower,yellow,0.06,0.49,0.14
2270,tulip/14064735842_a946fba1ef_n.jpg,tulip,pink,0.09,0.44,0.48
2148,tulip/7166618384_850905fc63_n.jpg,tulip,pink,0.07,0.43,0.1
2481,tulip/4590703575_6371c0a186_n.jpg,tulip,pink,0.08,0.28,0.24
261,daisy/6910811638_aa6f17df23.jpg,daisy,white,0.05,0.19,0.28
573,sunflower/22416421196_caf131c9fa_m.jpg,sunflower,yellow,0.06,0.47,0.33
230,daisy/19178753159_a471bf4b6b.jpg,daisy,white,0.06,0.35,0.13
1548,dandelion/18276105805_d31d3f7e71.jpg,dandelion,yellow,0.08,0.34,0.17
2186,tulip/6934951920_d43ff8b78d.jpg,tulip,pink,0.07,0.44,0.16
1748,dandelion/14376454225_a1de336c5b.jpg,dandelion,yellow,0.08,0.34,0.16
1584,dandelion/18995294384_77543e96b6_n.jpg,dandelion,yellow,0.06,0.31,0.18
2195,tulip/14054827391_139fb54432.jpg,tulip,pink,0.05,0.36,0.36
2352,tulip/8713394070_b24561b0a9.jpg,tulip,pink,0.05,0.44,0.22
502,sunflower/9240005603_6a9b71dcea_n.jpg,sunflower,yellow,0.08,0.4,0.49
1738,dandelion/4645101643_9c9d9df13e.jpg,dandelion,yellow,0.07,0.27,0.31
1193,rose/15319767030_e6c5602a77_m.jpg,rose,red,0.08,0.42,0.44
1628,dandelion/9029756865_db8891807a_n.jpg,dandelion,yellow,0.05,0.43,0.27
2298,tulip/16907559551_05ded87fb2_n.jpg,tulip,pink,0.07,0.2,0.18
729,sunflower/12282924083_fb80aa17d4_n.jpg,sunflower,yellow,0.09,0.45,0.3
2213,tulip/14746916178_40403cc57e.jpg,tulip,pink,0.09,0.25,0.45
903,sunflower/4847062576_bae870479c_n.jpg,sunflower,yellow,0.06,0.24,0.42
1679,dandelion/13897156242_dca5d93075_m.jpg,dandelion,yellow,0.09,0.38,0.17
2414,tulip/7266196114_c2a736a15a_m.jpg,tulip,pink,0.07,0.24,0.39
893,sunflower/9482209981_bf7bf6022b_m.jpg,sunflower,yellow,0.08,0.21,0.26
1179,rose/5578760521_e54aca6bed_n.jpg,rose,red,0.07,0.22,0.11
1469,rose/7551637034_55ae047756_n.jpg,rose,red,0.09,0.32,0.39
1971,dandelion/8880158802_6e10a452c7_m.jpg,dandelion,yellow,0.06,0.44,0.43
814,sunflower/5223643767_d8beb7e410.jpg,sunflower,yellow,0.06,0.27,0.49
81,daisy/3704306975_75b74497d8.jpg,daisy,white,0.07,0.32,0.49
32,daisy/2666572212_2caca8de9f_n.jpg,daisy,white,0.05,0.15,0.46
1299,rose/4231745228_ece86330d9.jpg,rose,red,0.05,0.43,0.27
734,sunflower/4806174512_e04475b766_n.jpg,sunflower,yellow,0.09,0.47,0.25
881,sunflower/19359539074_d7e32e6616_n.jpg,sunflower,yellow,0.1,0.31,0.1
629,sunflower/5330608174_b49f7a4c48_m.jpg,sunflower,yellow,0.06,0.46,0.27
915,sunflower/6198569425_e953b9e6cc_m.jpg,sunflower,yellow,0.07,0.19,0.11
359,daisy/5714327423_50af0cffe9.jpg,daisy,white,0.1,0.21,0.37
1909,dandelion/4552591312_02fe1dcc04_n.jpg,dandelion,yellow,0.08,0.3,0.16
2341,tulip/14255917256_84c23c572b.jpg,tulip,pink,0.09,0.38,0.48
1266,rose/7251352826_69b62cba2c_m.jpg,rose,red,0.05,0.44,0.22
1802,dandelion/3612582808_4503fa1f8b_m.jpg,dandelion,yellow,0.09,0.27,0.28
1364,rose/5156037859_1673720a11_m.jpg,rose,red,0.08,0.45,0.2
2070,dandelion/3539077354_c67aa7168d_m.jpg,dandelion,yellow,0.06,0.24,0.44
1218,rose/7820626638_3e2d712303.jpg,rose,red,0.06,0.11,0.38
1606,dandelion/7116950607_49b19102ba_n.jpg,dandelion,yellow,0.05,0.42,0.17
400,daisy/14621687774_ec52811acd_n.jpg,daisy,white,0.05,0.34,0.48
1474,rose/6363976189_e7155e5f9c.jpg,rose,red,0.08,0.13,0.31
21,daisy/3468498624_d082f99e98.jpg,daisy,white,0.1,0.18,0.29
185,daisy/4413849849_b8d2f3bcf1_n.jpg,daisy,white,0.07,0.49,0.34
1963,dandelion/5727534342_419604c177_n.jpg,dandelion,yellow,0.08,0.37,0.29
2174,tulip/14275234071_6e6f473356.jpg,tulip,pink,0.05,0.44,0.16
1335,rose/4881402397_1c664af2f7_n.jpg,rose,red,0.08,0.48,0.32
2576,tulip/16702117379_c25bff70e9.jpg,tulip,pink,0.07,0.2,0.26
1301,rose/16051111039_0f0626a241_n.jpg,rose,red,0.06,0.11,0.33
882,sunflower/6140693467_211a135b6d.jpg,sunflower,yellow,0.07,0.34,0.38
1456,rose/3909587261_f8cd3e7fe7.jpg,rose,red,0.09,0.24,0.29
2130,dandelion/5705695593_d79286ac0d.jpg,dandelion,yellow,0.06,0.36,0.2
2681,tulip/8904780994_8867d64155_n.jpg,tulip,pink,0.08,0.43,0.41
476,daisy/9529916092_de70623523_n.jpg,daisy,white,0.06,0.32,0.38
1604,dandelion/4560663938_3557a1f831.jpg,dandelion,yellow,0.08,0.11,0.42
1290,rose/6732261031_861a1026fa_n.jpg,rose,red,0.08,0.21,0.32
776,sunflower/6958724008_12259943a7.jpg,sunflower,yellow,0.06,0.16,0.19
1803,dandelion/5110103388_78dc02558e_n.jpg,dandelion,yellow,0.07,0.47,0.33
324,daisy/3386988684_bc5a66005e.jpg,daisy,white,0.1,0.37,0.12
2700,tulip/6905876618_12732b74de_b.jpg,tulip,pink,0.05,0.29,0.43
2102,dandelion/8735646181_fa9787d4e0.jpg,dandelion,yellow,0.07,0.17,0.29
671,sunflower/5037531593_e2daf4c7f1.jpg,sunflower,yellow,0.09,0.11,0.36
2633,tulip/14674071872_2df55466d5_m.jpg,tulip,pink,0.07,0.22,0.38
1644,dandelion/7165651120_2279ebf6d1.jpg,dandelion,yellow,0.09,0.37,0.3
1476,rose/4723876257_d87b781986.jpg,rose,red,0.09,0.35,0.49
1571,dandelion/16949657389_ac0ee80fd1_m.jpg,dandelion,yellow,0.08,0.47,0.21
1163,rose/16552686350_db8db55cd2.jpg,rose,red,0.08,0.33,0.47
1860,dandelion/8687729737_a7fbeded2c_m.jpg,dandelion,yellow,0.08,0.34,0.19
483,daisy/7191221492_610035de7c_m.jpg,daisy,white,0.07,0.24,0.32
2461,tulip/7247182064_f8d6759446_n.jpg,tulip,pink,0.1,0.1,0.49
774,sunflower/14244273988_a7484f18b7_m.jpg,sunflower,yellow,0.06,0.37,0.34
1259,rose/3971662839_5cb2963b20_n.jpg,rose,red,0.08,0.35,0.38
545,sunflower/6145005439_ef6e07f9c6_n.jpg,sunflower,yellow,0.09,0.1,0.45
770,sunflower/7586498522_4dcab1c8d2_m.jpg,sunflower,yellow,0.09,0.41,0.13
2201,tulip/8695372372_302135aeb2.jpg,tulip,pink,0.09,0.26,0.29
2622,tulip/14103897845_7986002615.jpg,tulip,pink,0.06,0.11,0.37
