Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
1093,rose/19153732586_9de58c8f53_n.jpg,rose,red,0.08,0.47,0.48
2113,dandelion/17189437699_a9171b6ae3.jpg,dandelion,yellow,0.07,0.32,0.14
466,daisy/16819071290_471d99e166_m.jpg,daisy,white,0.07,0.26,0.4
2710,tulip/4945315538_97bdd873c4.jpg,tulip,pink,0.06,0.14,0.46
2079,dandelion/4155914848_3d57f50fc7.jpg,dandelion,yellow,0.08,0.21,0.32
2056,dandelion/17466568484_9128287148.jpg,dandelion,yellow,0.09,0.4,0.37
715,sunflower/5339004958_a0a6f385fd_m.jpg,sunflower,yellow,0.1,0.15,0.32
1005,rose/4809566219_88f9a1aea3.jpg,rose,red,0.08,0.42,0.38
1447,rose/8036594516_69a7da5f73_m.jpg,rose,red,0.1,0.21,0.25
642,sunflower/9610374042_bb16cded3d.jpg,sunflower,yellow,0.08,0.3,0.5
823,sunflower/20344282483_05abb0b837.jpg,sunflower,yellow,0.07,0.43,0.4
1043,rose/3705716290_cb7d803130_n.jpg,rose,red,0.07,0.48,0.38
866,sunflower/6053739964_a1d9ab3ed1_n.jpg,sunflower,yellow,0.1,0.2,0.48
2067,dandelion/4632251871_9f324a7bb5.jpg,dandelion,yellow,0.1,0.46,0.33
316,daisy/6136947177_47ff445eb4_n.jpg,daisy,white,0.09,0.42,0.4
690,sunflower/8014735546_3db46bb1fe_n.jpg,sunflower,yellow,0.06,0.12,0.12
2540,tulip/7145978709_2d1596f462.jpg,tulip,pink,0.07,0.14,0.48
1386,rose/15697872479_ed48e9dd73_n.jpg,rose,red,0.09,0.13,0.36
264,daisy/18195689904_46619b7e16_n.jpg,daisy,white,0.07,0.35,0.37
393,daisy/2599662355_7782218c83.jpg,daisy,white,0.1,0.36,0.43
2595,tulip/14088017343_dd158d2eb5.jpg,tulip,pink,0.07,0.32,0.49
1690,dandelion/5829610661_8439ba4a77_n.jpg,dandelion,yellow,0.08,0.16,0.2
755,sunflower/6606746467_a668c8d417.jpg,sunflower,yellow,0.1,0.49,0.23
190,daisy/10841136265_af473efc60.jpg,daisy,white,0.09,0.46,0.15
26,daisy/10993818044_4c19b86c82.jpg,daisy,white,0.08,0.35,0.33
1228,rose/3264570182_c7ded528ba_m.jpg,rose,red,0.07,0.47,0.29
1941,dandelion/23414449869_ee849a80d4.jpg,dandelion,yellow,0.07,0.32,0.15
665,sunflower/4933230395_7930697335_m.jpg,sunflower,yellow,0.05,0.32,0.16
488,daisy/8616684075_71923bb771_n.jpg,daisy,white,0.1,0.27,0.26
356,daisy/11023277956_8980d53169_m.jpg,daisy,white,0.05,0.25,0.31
431,daisy/3494265422_9dba8f2191_n.jpg,daisy,white,0.05,0.35,0.48
1355,rose/6347846687_3f0a7c3176.jpg,rose,red,0.08,0.29,0.25
2530,tulip/16937554595_3e1de22f9c.jpg,tulip,pink,0.08,0.23,0.18
697,sunflower/4805544785_a63241f6d0_n.jpg,sunflower,yellow,0.06,0.45,0.26
2605,tulip/5719416820_3060e3c1f0.jpg,tulip,pink,0.07,0.21,0.22
595,sunflower/5957007921_62333981d2_n.jpg,sunflower,yellow,0.08,0.36,0.43
2351,tulip/7069622551_348d41c327_n.jpg,tulip,pink,0.08,0.44,0.35
820,sunflower/15240466871_ec45b65554_m.jpg,sunflower,yellow,0.05,0.49,0.43
156,daisy/9054268881_19792c5203_n.jpg,daisy,white,0.1,0.48,0.15
1676,dandelion/17420983523_2e32d70359.jpg,dandelion,yellow,0.07,0.49,0.46
2196,tulip/8713398114_bc96f1b624_n.jpg,tulip,pink,0.07,0.12,0.13
842,sunflower/20777375650_ef854bf645.jpg,sunflower,yellow,0.07,0.41,0.36
1307,rose/5537794501_a0767743fd_n.jpg,rose,red,0.06,0.36,0.15
371,daisy/6210664514_f1d211217a.jpg,daisy,white,0.09,0.49,0.23
936,sunflower/6166888942_7058198713_m.jpg,sunflower,yellow,0.08,0.47,0.11
1707,dandelion/14053173516_a00150a919_m.jpg,dandelion,yellow,0.09,0.14,0.35
927,sunflower/18828283553_e46504ae38.jpg,sunflower,yellow,0.09,0.2,0.25
892,sunflower/5020805619_6c710793f7.jpg,sunflower,yellow,0.08,0.27,0.2
1191,rose/20596941736_f2c5f496cf.jpg,rose,red,0.06,0.4,0.35
2322,tulip/4624404489_11e10fcd33_n.jpg,tulip,pink,0.08,0.25,0.35
2321,tulip/16055807744_000bc07afc_m.jpg,tulip,pink,0.09,0.39,0.45
22,daisy/5769217520_c90efc3c93_m.jpg,daisy,white,0.07,0.37,0.48
1286,rose/4608559939_3487bf3b62_n.jpg,rose,red,0.06,0.23,0.48
988,sunflower/20407896403_a50fef58ac_n.jpg,sunflower,yellow,0.08,0.34,0.17
1025,rose/5086249859_d066b37b8a_m.jpg,rose,red,0.09,0.17,0.19
1655,dandelion/13967344688_aa629dcdee_n.jpg,dandelion,yellow,0.08,0.12,0.34
2676,tulip/6931674908_8e93bd4554.jpg,tulip,pink,0.08,0.43,0.2
914,sunflower/6042014768_b57f0bfc79_n.jpg,sunflower,yellow,0.07,0.43,0.37
1102,rose/9614492283_66020fb4eb_n.jpg,rose,red,0.08,0.11,0.39
2038,dandelion/19443674130_08db1d9578_m.jpg,dandelion,yellow,0.09,0.48,0.13
308,daisy/3717746329_53f515c6a6_m.jpg,daisy,white,0.09,0.35,0.28
1940,dandelion/10477378514_9ffbcec4cf_m.jpg,dandelion,yellow,0.1,0.21,0.33
384,daisy/3640845041_80a92c4205_n.jpg,daisy,white,0.05,0.19,0.33
2125,dandelion/4675287055_5938ed62c4.jpg,dandelion,yellow,0.07,0.39,0.24
1545,dandelion/7262863194_682209e9fb.jpg,dandelion,yellow,0.06,0.13,0.16
387,daisy/14399435971_ea5868c792.jpg,daisy,white,0.05,0.43,0.22
1287,rose/6105809987_8f3d7a8d67_n.jpg,rose,red,0.09,0.14,0.41
1968,dandelion/4684022752_89631bd98e_n.jpg,dandelion,yellow,0.1,0.12,0.28
2069,dandelion/8966818334_483f4489be_n.jpg,dandelion,yellow,0.09,0.32,0.42
129,daisy/7189043225_2fe781439a_n.jpg,daisy,white,0.08,0.28,0.37
1351,rose/17702388233_f29dc14834_m.jpg,rose,red,0.07,0.3,0.44
2722,tulip/12873145295_438b8197a7_n.jpg,tulip,pink,0.1,0.29,0.11
2272,tulip/14064731501_ea14b58161.jpg,tulip,pink,0.07,0.32,0.32
934,sunflower/5139977283_530c508603_n.jpg,sunflower,yellow,0.07,0.41,0.15
2496,tulip/8520482921_21dd204ebd_n.jpg,tulip,pink,0.08,0.19,0.47
1384,rose/4267024012_295e7141a3_n.jpg,rose,red,0.06,0.37,0.15
870,sunflower/4932735362_6e1017140f.jpg,sunflower,yellow,0.06,0.46,0.48
879,sunflower/14623720226_aeeac66e0a_n.jpg,sunflower,yellow,0.1,0.33,0.49
2003,dandelion/14003401241_543535b385.jpg,dandelion,yellow,0.09,0.45,0.15
1764,dandelion/11124381625_24b17662bd_n.jpg,dandelion,yellow,0.09,0.15,0.22
1650,dandelion/9472854850_fc9e1db673.jpg,dandelion,yellow,0.09,0.22,0.4
335,daisy/2488902131_3417698611_n.jpg,daisy,white,0.1,0.13,0.43
2692,tulip/4353419275_79d3904074_n.jpg,tulip,pink,0.08,0.17,0.11
2607,tulip/17159816388_deafbebdb0.jpg,tulip,pink,0.05,0.4,0.41
964,sunflower/9246304620_768d1f54d7_n.jpg,sunflower,yellow,0.09,0.17,0.48
1276,rose/21347496068_f4d3339607.jpg,rose,red,0.07,0.46,0.27
115,daisy/4668543441_79040ca329_n.jpg,daisy,white,0.09,0.33,0.33
1756,dandelion/18996957833_0bd71fbbd4_m.jpg,dandelion,yellow,0.08,0.11,0.17
1374,rose/6069602140_866eecf7c2_m.jpg,rose,red,0.07,0.48,0.31
766,sunflower/15266715291_dfa3f1d49f_n.jpg,sunflower,yellow,0.08,0.42,0.28
1515,dandelion/22679060358_561ec823ae_m.jpg,dandelion,yellow,0.09,0.18,0.32
1615,dandelion/22190242684_8c3300d4e6.jpg,dandelion,yellow,0.09,0.26,0.13
1101,rose/14943194730_f48b4d4547_n.jpg,rose,red,0.05,0.4,0.15
390,daisy/7288989324_c25d9febbf.jpg,daisy,white,0.08,0.38,0.35
2693,tulip/4418204816_018375acd0_m.jpg,tulip,pink,0.08,0.48,0.41
126,daisy/4865691548_00319261b8.jpg,daisy,white,0.09,0.39,0.49
1211,rose/4918137796_21f0922b0c_n.jpg,rose,red,0.07,0.11,0.4
166,daisy/14523675369_97c31d0b5b.jpg,daisy,white,0.06,0.43,0.24
1854,dandelion/7291185504_b740bbeba4_m.jpg,dandelion,yellow,0.05,0.17,0.5
2254,tulip/13926327692_a07357ff0d.jpg,tulip,pink,0.08,0.1,0.43
2350,tulip/5012813078_99fb977616_n.jpg,tulip,pink,0.07,0.21,0.19
1152,rose/19566556880_476c66c5ee_n.jpg,rose,red,0.06,0.1,0.34
768,sunflower/15066430311_fb57fa92b0_m.jpg,sunflower,yellow,0.08,0.25,0.45
1313,rose/3713368809_eba7fa2fbf_m.jpg,rose,red,0.06,0.32,0.1
980,sunflower/14646282112_447cc7d1f9.jpg,sunflower,yellow,0.09,0.11,0.37
2508,tulip/4602809199_d3030cef01_m.jpg,tulip,pink,0.07,0.34,0.25
1839,dandelion/6983120596_8b9f084ac2_n.jpg,dandelion,yellow,0.06,0.42,0.34
2085,dandelion/4571923094_b9cefa9438_n.jpg,dandelion,yellow,0.08,0.31,0.46
1401,rose/7409458444_0bfc9a0682_n.jpg,rose,red,0.08,0.37,0.37
1942,dandelion/16375088191_2bf2916b53.jpg,dandelion,yellow,0.06,0.32,0.37
623,sunflower/20704967595_a9c9b8d431.jpg,sunflower,yellow,0.07,0.43,0.27
923,sunflower/8368015811_2893411cf7_n.jpg,sunflower,yellow,0.06,0.23,0.46
2689,tulip/8711277462_b43df5454b_m.jpg,tulip,pink,0.1,0.26,0.25
2109,dandelion/4632863567_5f9af7de97_n.jpg,dandelion,yellow,0.09,0.15,0.45
561,sunflower/5967284308_85714d8cf7_m.jpg,sunflower,yellow,0.09,0.2,0.43
728,sunflower/6606823367_e89dc52a95_n.jpg,sunflower,yellow,0.05,0.2,0.17
1068,rose/4414135084_1ac7e6cd54.jpg,rose,red,0.06,0.19,0.43
2579,tulip/7166646966_41d83cd703.jpg,tulip,pink,0.09,0.24,0.41
1712,dandelion/5607983792_f8b8766ff7.jpg,dandelion,yellow,0.1,0.14,0.38
1820,dandelion/4134441089_c8c1e6132a.jpg,dandelion,yellow,0.07,0.26,0.24
1523,dandelion/5716633491_55e6f02645_n.jpg,dandelion,yellow,0.09,0.17,0.42
1733,dandelion/20754920332_53b995fc63_n.jpg,dandelion,yellow,0.06,0.12,0.44
2628,tulip/14094146241_0b9fa7b3e0.jpg,tulip,pink,0.1,0.39,0.12
703,sunflower/8174935013_b16626b49b.jpg,sunflower,yellow,0.09,0.21,0.14
2032,dandelion/9011235009_58c7b244c1_n.jpg,dandelion,yellow,0.08,0.36,0.1
1885,dandelion/8720503800_cab5c62a34.jpg,dandelion,yellow,0.06,0.43,0.15
237,daisy/2536529152_33ef3ee078_n.jpg,daisy,white,0.09,0.15,0.48
1159,rose/8524505868_236f4c94b5.jpg,rose,red,0.1,0.16,0.24
1762,dandelion/13910677675_4900fa3dbf_n.jpg,dandelion,yellow,0.05,0.3,0.45
917,sunflower/6199086734_b7ddc65816_m.jpg,sunflower,yellow,0.08,0.43,0.45
25,daisy/18635898912_eb8e058ef0.jpg,daisy,white,0.06,0.28,0.42
1031,rose/12450781274_eb78723921.jpg,rose,red,0.07,0.37,0.18
1575,dandelion/10043234166_e6dd915111_n.jpg,dandelion,yellow,0.07,0.38,0.36
2732,tulip/8454707381_453b4862eb_m.jpg,tulip,pink,0.09,0.41,0.13
1019,rose/14683774134_6367640585.jpg,rose,red,0.09,0.42,0.47
1252,rose/12434194695_a7c4e73c6b_n.jpg,rose,red,0.08,0.2,0.2
109,daisy/20619292635_9857a12d54.jpg,daisy,white,0.06,0.19,0.13
2324,tulip/8713397358_0505cc0176_n.jpg,tulip,pink,0.06,0.11,0.48
279,daisy/8383753520_8391dd80ee_m.jpg,daisy,white,0.08,0.29,0.2
564,sunflower/14646279002_9cdf97be97_n.jpg,sunflower,yellow,0.08,0.29,0.46
396,daisy/5561775629_a2b709b3a4_n.jpg,daisy,white,0.06,0.13,0.29
2302,tulip/7806320016_fcddfc1f8f_n.jpg,tulip,pink,0.07,0.27,0.1
398,daisy/8710109684_e2c5ef6aeb_n.jpg,daisy,white,0.08,0.2,0.44
1091,rose/5089363428_2c5a1272ea.jpg,rose,red,0.09,0.21,0.22
2734,tulip/8706523526_a0f161b72b.jpg,tulip,pink,0.05,0.35,0.28
2743,tulip/14110615113_bd7b3fcb84.jpg,tulip,pink,0.07,0.12,0.11
2205,tulip/4565139594_b28d260cb9.jpg,tulip,pink,0.09,0.22,0.15
281,daisy/20948886919_cac7844f34_n.jpg,daisy,white,0.09,0.43,0.2
536,sunflower/8478248531_1a16e232b5.jpg,sunflower,yellow,0.08,0.35,0.32
460,daisy/4065883015_4bb6010cb7_n.jpg,daisy,white,0.1,0.49,0.44
1117,rose/16424992340_c1d9eb72b4.jpg,rose,red,0.08,0.3,0.11
2332,tulip/17324469461_2b318aff8d_m.jpg,tulip,pink,0.07,0.39,0.3
86,daisy/3861452393_14d2f95157_m.jpg,daisy,white,0.07,0.19,0.16
215,daisy/9180706736_092d43088c.jpg,daisy,white,0.05,0.44,0.21
2133,dandelion/18001393975_2a6acaabd8.jpg,dandelion,yellow,0.09,0.16,0.34
1607,dandelion/5674707921_1ffd141bab_n.jpg,dandelion,yellow,0.05,0.34,0.34
683,sunflower/18766965343_9f42d4bedc_m.jpg,sunflower,yellow,0.07,0.13,0.21
991,sunflower/9610371852_179e7781ce.jpg,sunflower,yellow,0.08,0.36,0.19
2381,tulip/4395433872_e073d8c721_n.jpg,tulip,pink,0.1,0.37,0.27
2647,tulip/5674125303_953b0ecf38.jpg,tulip,pink,0.1,0.44,0.16
1638,dandelion/14053397367_75cba846eb_n.jpg,dandelion,yellow,0.1,0.14,0.37
241,daisy/8489463746_a9839bf7e4.jpg,daisy,white,0.07,0.37,0.47
1041,rose/16339359979_6d742660b8_n.jpg,rose,red,0.06,0.15,0.19
1922,dandelion/7469617666_0e1a014917.jpg,dandelion,yellow,0.09,0.4,0.41
1074,rose/4998708839_c53ee536a8_n.jpg,rose,red,0.07,0.14,0.47
2068,dandelion/8724252904_db9a5104df_m.jpg,dandelion,yellow,0.06,0.38,0.25
1837,dandelion/8632704230_ccafc5f7e2.jpg,dandelion,yellow,0.08,0.18,0.13
243,daisy/10555815624_dc211569b0.jpg,daisy,white,0.08,0.24,0.5
1140,rose/5497730366_44d758d8f5.jpg,rose,red,0.08,0.34,0.16
30,daisy/4229503616_9b8a42123c_n.jpg,daisy,white,0.08,0.28,0.48
2551,tulip/16904202259_8f45d045c3_m.jpg,tulip,pink,0.08,0.23,0.4
1,daisy/15813862117_dedcd1c56f_m.jpg,daisy,white,0.06,0.35,0.4
1086,rose/5398974188_799753449c.jpg,rose,red,0.06,0.4,0.48
1292,rose/19823402005_2db025dd66_m.jpg,rose,red,0.07,0.4,0.22
2661,tulip/8668973377_c69527db42_m.jpg,tulip,pink,0.1,0.16,0.4
912,sunflower/5139969631_743880e01d_n.jpg,sunflower,yellow,0.06,0.46,0.2
136,daisy/5435521200_92029bbe2b_n.jpg,daisy,white,0.05,0.26,0.16
1609,dandelion/17457028309_95514c8d02_n.jpg,dandelion,yellow,0.05,0.49,0.15
1500,dandelion/5110102140_787d325757_n.jpg,dandelion,yellow,0.05,0.16,0.35
1494,dandelion/8756906129_b05a1b26f2.jpg,dandelion,yellow,0.08,0.4,0.15
43,daisy/2862944799_45bc8e7302.jpg,daisy,white,0.09,0.33,0.43
659,sunflower/4914793782_d0ea760791.jpg,sunflower,yellow,0.1,0.39,0.22
216,daisy/19834392829_7d697871f6.jpg,daisy,white,0.09,0.46,0.35
2583,tulip/6931715360_34edc5a372_m.jpg,tulip,pink,0.06,0.3,0.43
1215,rose/4325834819_ab56661dcc_m.jpg,rose,red,0.1,0.49,0.3
1247,rose/22982871191_ec61e36939_n.jpg,rose,red,0.06,0.27,0.15
226,daisy/2635314490_e12d3b0f36_m.jpg,daisy,white,0.09,0.45,0.3
413,daisy/10555826524_423eb8bf71_n.jpg,daisy,white,0.07,0.43,0.37
64,daisy/3699235066_fc09a02dfe_m.jpg,daisy,white,0.1,0.4,0.34
3,daisy/9175280426_40ecc395b8_m.jpg,daisy,white,0.06,0.23,0.24
2050,dandelion/5629940298_634f35125c.jpg,dandelion,yellow,0.05,0.5,0.44
958,sunflower/5923085891_27617463fe.jpg,sunflower,yellow,0.06,0.14,0.22
1870,dandelion/4601270210_60136f2b87_n.jpg,dandelion,yellow,0.07,0.36,0.29
2487,tulip/4590702749_e1df8e0c1b.jpg,tulip,pink,0.07,0.22,0.32
656,sunflower/15122871130_6a7d0b4372_n.jpg,sunflower,yellow,0.09,0.45,0.17
2709,tulip/5665708521_799585d229_n.jpg,tulip,pink,0.07,0.45,0.31
235,daisy/3711892138_b8c953fdc1_z.jpg,daisy,white,0.06,0.32,0.24
592,sunflower/8928614683_6c168edcfc.jpg,sunflower,yellow,0.09,0.35,0.43
461,daisy/17027891179_3edc08f4f6.jpg,daisy,white,0.07,0.42,0.22
2604,tulip/13910678178_25e8b1a5e5.jpg,tulip,pink,0.07,0.49,0.17
2606,tulip/13910544560_9140dd547e.jpg,tulip,pink,0.07,0.18,0.19
2472,tulip/14068295074_cd8b85bffa.jpg,tulip,pink,0.1,0.13,0.36
2010,dandelion/9613826015_f345354874.jpg,dandelion,yellow,0.09,0.13,0.16
1778,dandelion/8270191872_61e47ae3b8_m.jpg,dandelion,yellow,0.09,0.47,0.21
2558,tulip/14094114202_4c1d7f1116.jpg,tulip,pink,0.08,0.46,0.14
402,daisy/15760811380_4d686c892b_n.jpg,daisy,white,0.1,0.47,0.13
1661,dandelion/15549402199_2890918ddb.jpg,dandelion,yellow,0.07,0.2,0.39
1233,rose/18220342690_f1c20134bd.jpg,rose,red,0.05,0.14,0.45
675,sunflower/6140892289_92805cc590.jpg,sunflower,yellow,0.06,0.48,0.43
395,daisy/11023214096_b5b39fab08.jpg,daisy,white,0.08,0.26,0.38
1531,dandelion/15123503538_8ee984abc6.jpg,dandelion,yellow,0.07,0.19,0.46
2663,tulip/6989946990_62c639ff16_n.jpg,tulip,pink,0.07,0.4,0.19
2565,tulip/6227136437_6117068599_m.jpg,tulip,pink,0.07,0.47,0.4
1754,dandelion/18970601002_d70bc883a9.jpg,dandelion,yellow,0.08,0.29,0.15
2119,dandelion/19812060274_c432f603db.jpg,dandelion,yellow,0.08,0.4,0.11
1667,dandelion/4588529727_4a79c61577.jpg,dandelion,yellow,0.09,0.38,0.17
547,sunflower/21374127408_5ffbe87bb2.jpg,sunflower,yellow,0.06,0.35,0.12
1465,rose/6347847065_83cf87333b_n.jpg,rose,red,0.08,0.13,0.16
1502,dandelion/5644234724_cb0917ee33_m.jpg,dandelion,yellow,0.05,0.27,0.37
2402,tulip/16506668270_b823935dc3.jpg,tulip,pink,0.08,0.34,0.46
1122,rose/17990320484_93bba345d2_m.jpg,rose,red,0.08,0.23,0.29
336,daisy/4333085242_bbeb3e2841_m.jpg,daisy,white,0.09,0.44,0.48
288,daisy/8063844363_db3f4dea85.jpg,daisy,white,0.1,0.31,0.32
775,sunflower/4871455214_8b5fb87ab6_n.jpg,sunflower,yellow,0.06,0.47,0.46
1827,dandelion/3530500952_9f94fb8b9c_m.jpg,dandelion,yellow,0.09,0.33,0.49
313,daisy/3720632920_93cf1cc7f3_m.jpg,daisy,white,0.08,0.5,0.31
2274,tulip/15052586652_56a82de133_m.jpg,tulip,pink,0.07,0.43,0.16
487,daisy/14088053307_1a13a0bf91_n.jpg,daisy,white,0.05,0.14,0.44
195,daisy/3633489595_a037a9b7a4_m.jpg,daisy,white,0.06,0.24,0.49
1959,dandelion/4496277750_8c34256e28.jpg,dandelion,yellow,0.07,0.33,0.14
1585,dandelion/17574213074_f5416afd84.jpg,dandelion,yellow,0.1,0.24,0.26
155,daisy/5110107234_12ddc0206b_m.jpg,daisy,white,0.06,0.11,0.18
552,sunflower/4746648726_e37a2de16d_n.jpg,sunflower,yellow,0.09,0.34,0.12
1720,dandelion/13560152823_9da5e48c87_m.jpg,dandelion,yellow,0.07,0.16,0.29
1398,rose/4644336779_acd973528c.jpg,rose,red,0.06,0.21,0.46
2653,tulip/5738195260_b3fc107aa7_n.jpg,tulip,pink,0.09,0.34,0.1
